UBC638 123.7588635352216      0.029116853349147126 -22.223613738991148   0.04397116253805421  242.3267131571081    0.05015563005443914    6.974978401519598    0.013455907368243326 0.09013965817106503 0.01850363925364679    -2.1280445870320173   0.053427535155180964     1.993499445984252 0.08470509175633001
UBC639 117.42421390182864     0.03203462162937762  -26.844901451648568   0.048242838376406284 243.2113944382333    0.041827366018477516  -0.35652666390529536  0.037348972151911145 0.1491193642154657  0.0068414295063104116  -2.1220541409749027   0.03827365253447411     2.7200739895888693 0.09551107569493136
UBC640 120.5646680926058      0.1064053852150016   -27.87929473356208    0.1005240653725613   245.54269843931374   0.08179662786912037    1.491310128832634    0.11074000000686676  0.18558670763987808 0.01898844106719106    -2.4774088867576154   0.09603449426814344      3.138315234228384 0.08184792682886717
UBC641 116.0059946083914      0.09571559144201353  -31.1142611714792     0.08315989893404847  246.2823042239438    0.07286742029251364   -3.5734407186960566   0.09133771798530692  0.2494156781704627  0.011466575620509829   -2.3105537735587567   0.0667685361857495      3.2303860432277323 0.06862959915396127
UBC642 130.4287600377703      0.11275466798555607  -22.97980669634831    0.15538749552727113  246.50899046964184   0.16055745116040035   11.60693846724246     0.10090443099628682  0.3160306718939689  0.02542667928218185    -3.0478631539065746   0.15692823374442194      2.814006931361447 0.2131365543310712
UBC643 120.49312357137958     0.05236083318015816  -34.381326963931706   0.04663614899565207  251.02578616133255   0.042534408008806056  -2.0051841545286506   0.04727937300648792  0.21531032990055288 0.016579872246635683   -1.4734483805699616   0.04461807197329033      2.135136723919443 0.064476966716399
UBC644 122.53865789048416     0.08064018522219492  -34.026906683225285   0.08463448731707703  251.63598063335454   0.061934290732387924  -0.3879624612107888   0.0882830777153934   0.19816881891182536 0.01720673419602756    -2.6194649721608902   0.10549866279619301     2.7068659425138377 0.06169968694347736
UBC645 123.86136036625444     0.11157768474649908  -33.81875305561516    0.1625347827830021   252.0670729720612    0.14100861957097158    0.6426033760219149   0.12300925610459648  0.1652582585819737  0.01592289629995823    -2.2037610276951107   0.11850705947312505     3.1266942701089446 0.11812349657875315
UBC646 124.14497485424951     0.10015714371631576  -34.04364258034987    0.06794622062473285  252.38496541733792   0.08179521407498841    0.7125387979493927   0.06938649949367959  0.10027266574488054 0.013976426242714885   -2.5177630886669045   0.08865938258082807      3.272465996666835 0.07680816312312444
UBC647 116.63651920247585     0.1266624045198484   -48.20558864453395    0.11711158268044472  261.59743843762      0.0998769048064852   -11.460995352282671    0.10609556476197674  0.6476449844956284  0.022617659385176826   -2.2293514662265066   0.07021233181400971     1.6794618810566238 0.09361264050373336
UBC648 142.52955852286573     0.07379463755897211  -34.14162071459877    0.06047102585207674  262.2223661336405    0.06569541716253187   12.37470702911187     0.057177137149868565 0.16818338974111344 0.016270495428478842   -4.264923741202996    0.08403411442862689     1.7961434674587375 0.10026122698384164
UBC649 147.7175653231204      0.12561208816357264  -34.36343423864219    0.07682435405172623  265.6223647893285    0.10104247360039496   15.118683703567324    0.08448789521043369  0.4461874516338533  0.03193626137254184    -5.6391843817888505   0.2667099410616908      2.3289777424380933 0.301288297295759
UBC650 145.12900145705058     0.1152978417521001   -49.703531662115964   0.08381555358868506  274.31485139278044   0.07935293844626305    2.256414372411963    0.07935174603437692  0.25762114292889043 0.015891064217873743   -4.686768776378559    0.11869840545466008      3.252540771221549 0.06873613819173471
UBC651 148.39255754177867     0.12031444838668465  -55.74881435258168    0.07265715388943111  279.7077411994556    0.08009765596382762   -1.1135613701060152   0.05876881887244016  0.2416571855700853  0.010810385836401057   -5.023492386554287    0.1123536889091844      2.7232045513470498 0.0669821980850434
UBC652 162.34103488781642     0.17207675199921366  -54.70850473280635    0.06039340248988755  285.8271047984734    0.10001575805262697    4.057663629210932    0.05978387847957201  0.3601972105155129  0.01760874874348313    -7.204580462373656    0.07141822082278576     3.8081891019119705 0.08402173240411842
UBC653 160.10363889707213     0.16386550363914132  -58.99191617606176    0.0947849381558702   286.7472476742982    0.07624878935671581   -0.30043094986248153  0.10147956250627402  0.38194786000494224 0.012539153980562448   -7.434317300563286    0.09893791544383453      3.040834165806899 0.08939065550441139
UBC654 159.3329290472699      0.18747615884477006  -59.86038947899017    0.08825096238429199  286.82740789313345   0.08180545776278703   -1.2499125890878493   0.099832122679979    0.2287174086450021  0.027119390736940845   -5.708729002674374    0.12156778198740753     2.4920141371782525 0.10149279771921507
UBC655 158.06356193171894     0.06355739720279747  -62.91762081794947    0.044362531611529865 287.8320432240863    0.03186194019230127   -4.200797579990551    0.04237401344673292  0.27787654553099783 0.011961347396629534   -5.783724810418388    0.05461461486289075     2.7327003861241965 0.07650181165159599
UBC656 160.87975956263742     0.07580504701484578  -61.121408210898714   0.04693474805478358  288.1028638518381    0.035224872470399494  -1.9878614849110807   0.04798169695188223  0.2102466285106553  0.006708213797805065   -5.965369356221576    0.03820821118978497     2.7188612357795603 0.056108801242533
UBC657 161.7761759324969      0.12028132464067895  -61.12609971658306    0.07696647933815044  288.4883323935827    0.06753120139777287   -1.7904632952865598   0.06885386212157835  0.17311130198568825 0.010255164561149973   -5.486958464777485    0.06876026503536357     2.5688153904901223 0.07096747574103325
UBC659 167.2283108473221      0.14013686386983845  -60.694631135322545   0.07155417711769102  290.70801368803427   0.06851541928536177   -0.27950377200357185  0.07165844665488293  0.3668528830921529  0.00916960306757702    -6.298280725614831    0.07433664249377869     1.3945790856197249 0.06689662432222225
UBC660 168.39670129974894     0.12939790208914048  -59.713191841091344   0.06263263481454975  290.8759887865762    0.06882764809483022    0.8483210139770335   0.05866355673594506  0.4372870819657548  0.01092017884235673    -6.684665120297128    0.08474918454158012     0.6225849857795764 0.05532271818001441
UBC661 168.1409672803594      0.17236329966666766  -61.142765996785144   0.06781178181769337  291.2881977724952    0.0911750920953718    -0.5263894976258185   0.056639195612932826 0.4231674750398429  0.01124696250403907    -5.850952110702963    0.07966843726653937     1.2798598104303862 0.047885818460562085
UBC662 178.88844499527306     0.13112251197138547  -61.53399494988029    0.07818398086368802  296.32358671046643   0.06326387053395477    0.6185941377266624   0.07762531026977583  0.19568229490673736 0.017809381655715672   -6.73461843769781     0.08332092550024668     1.3589824110851505 0.06331358595276969
UBC664 226.12500515499408     0.1839857807139197   -60.867617796066206   0.03295602328165572  318.4301385142818    0.0856735264558147    -2.064672800338775    0.042155126234830725 0.2963196088913361  0.013444328465683214   -4.352875936809455    0.10544719877843972    -3.3772343460300083 0.07646513521534473
UBC665 242.173363446452       0.04281441812839661  -51.41022279837446    0.04664804643159562  331.16011436217724   0.036352953710631186   0.3139960928925393   0.039594444090108975 0.4746651825995562  0.01580159512376722    -2.2090269650327885   0.05168701161665218     -4.230585490938652 0.06021897822411072
UBC666 244.71947356072656     0.0881590130615397   -51.59038374246049    0.057210830327040274 332.1870666640959    0.060591394758190135  -0.90659226636376     0.05102346588862282  0.19287366242399853 0.010891483498360314   -3.2558730883201568   0.09922860559722352     -4.550364619760137 0.06366697718209874
UBC667 247.7437390114061      0.04185545424794592  -48.391572553928306   0.050315379947450736 335.83204858853907   0.04381445729163543   -0.0565796306097879   0.0371970286732252   0.32687627477529085 0.01983176699804533    -1.701915310288512    0.08543349874266255     -3.480144530427065 0.09664567770319912
UBC668 250.65674646401126     0.1133382346244857   -48.00063627178299    0.07058518016862886  337.42595382674966   0.08167317518730903   -1.2324475145137694   0.0637500191053945   0.30470976029716484 0.01439782362777478    -0.5385859929317093   0.0995930295995409     -1.0560624622080652 0.0768854163135703
UBC669 251.82665442906776     0.130007923312577    -46.66358492442614    0.07723020384558868  338.95682118590963   0.08133793500159671   -0.9613986800798532   0.08551257315593652  0.3751937906437491  0.039244144429386736   -1.7817374432546649   0.12281717797763105     -4.087941856411622 0.1141504037612359
UBC670 253.0707026254757      0.07759309064567553  -44.42241427493497    0.03326660944938695  341.2356450500624    0.05171609912102846   -0.19367154190915345  0.03876405915373722  0.4962411790469054  0.01108404521048283     0.2822039550693659   0.046069853688163916   -1.1037881943145238 0.06717970862974519
UBC671 253.98594956614025     0.06897259159964221  -43.208158955431      0.05738278887070952  342.59437740561776   0.04818340801156053    0.05996869163126571  0.05914153772820629  0.370324493022436   0.027896202692643767   -0.8489199707165608   0.10682407772728264    -2.4068825008963444 0.0816889612537518
