UBC17_b 3217176971404404096 205.2265678363852   -18.418774088300587  2.3833471254421346  -0.012838582455581702  -0.4669468485948409   16.938715           18.470932          15.699932         
UBC17_b 3217172882595816320 205.3469952296028   -18.323150474546466  2.3088958576910747   0.05323682388604268   -0.4119081941645199   11.168008           11.420648          10.779636         
UBC17_b 3217119139668567424 205.7181200220637   -18.71203483835821   2.365863466993477    0.006308084388025315  -0.269699313220955    11.713994           12.166365          11.113507         
UBC17_b 3217172779516605184 205.3502719908872   -18.346878742469205  2.3464368020860213   0.014386913171144131  -0.3556889337071857   14.192745           15.14449           13.229223         
UBC17_b 3217534278323322240 205.36967771714995  -16.064121162588037  2.426704914107096    0.1957945489765067    -0.6428018013777214   15.929043           17.439860999999997 14.708495999999998
UBC17_b 3217534278323321856 205.3695025938039   -16.062844867761353  2.403442232716355    0.008194584224842387  -0.32193125306990183  15.355173           16.625853          14.236883         
UBC17_b 3217491603528379648 205.46868321873114  -16.72093958681535   2.4079298727684404   0.1260458876223806    -0.7863762823872045   15.063602           16.151026          14.025112         
UBC17_b 3217354886129820544 205.5617028333872   -17.680641621546982  2.3649512271908795  -0.05770173914524297    0.23063728227321806  16.78605            18.294949          15.580416         
UBC17_b 3217479611979656576 205.7245545081876   -16.457800628942987  2.308190133816128   -0.15679959781827044   -0.5504144417693493   16.652493           18.41513           15.351308         
UBC17_b 3217544345727565952 205.46198848283444  -17.69090293083786   2.3758816785967127   0.2514637923853878     0.08455942165334374  15.864546           17.373842          14.651674         
UBC17_b 3217443461238505728 205.907370610457    -16.04971261345477   2.345399757743212    0.07943485460937247    0.07926818354218536  16.152319           17.239159          14.985270000000002
UBC17_b 3217473495946266112 205.69838862375647  -16.676246190645006  2.381969792943256    0.14317174322192333   -0.30989828537640896  16.021027           17.34863           14.867632         
UBC17_b 3217546785269020032 205.3561770800914   -17.869218453043963  2.272076363938772    0.08428561794759776   -0.2707337145533797   16.976523999999998  18.491806          15.755672         
UBC17_b 3217588497991190528 205.28401407915985  -17.00272835593212   2.3891211373583823   0.001601824511949425  -0.07365619922099316  12.422018           12.8838            11.814168         
UBC17_b 3217613889838082176 205.04100350011123  -17.841868895907293  2.33155125849644     0.02149021482343257   -0.2332764943386035   15.127003           16.173092          14.106456         
UBC17_b 3217615676544223872 204.95191844433097  -18.032018813988884  2.422089354451281    0.03849794234991764    0.13063546193102474  16.520363           18.111             15.280276999999998
UBC17_b 3217613988620865792 205.03670580651192  -17.831913263848232  2.266844228493478    0.02866992726459785   -0.414785842419551    16.348757           17.749607          15.163766         
UBC17_b 3217563548524116864 205.16372252158607  -17.992953950184216  2.4109226348231982   0.05123398253853944   -0.4342408798063045   10.594651           10.779475          10.298583         
UBC17_b 3217559738890382720 205.27000023179002  -17.88700848960845   2.337260048531949    0.14496533493669733   -0.4691165723414802   16.34364            17.833784          15.113898         
UBC17_b 3217624266478766720 204.92771680628212  -17.80136646640911   2.3641876055757485   0.1035943013140093    -0.4725368193094258   16.205551           17.526167          15.054809         
UBC17_b 3217558742457964288 205.3158827201964   -17.848661936226048  2.291876927901687   -0.3320006760284356     0.011409467484816908 16.49367            17.996853          15.257541         
UBC17_b 3217550289962269568 205.44337506362396  -17.552806240009566  2.3449510300309964   0.025157965055618747  -0.4109578433922315   15.911777           17.159231          14.679619         
UBC17_b 3217621139742578560 204.9724132628008   -17.79798881243756   2.32981454536369     0.3627655085118338    -0.4669155207785264   14.296155           15.073902          13.4380665        
UBC17_b 3217548709414343296 205.35682820006468  -17.747909736807593  2.331089793573464    0.3063898732278251    -0.2607116483743809   16.098867000000002  17.414122          14.949272         
UBC17_b 3217559532731965568 205.2395605233448   -17.956935112532857  2.301005084571764    0.14889231721859386   -0.00567752944377523  15.933466           17.492031          14.710411         
UBC17_b 3217628660228958848 204.86481507954315  -18.06416507017961   2.2818488375906534  -0.27283687917645705   -0.3322159245233234   10.567086           10.918778          10.073999         
UBC17_b 3217570729710298752 205.18582165783488  -17.544047082527804  2.344699570835084    0.04759665076134261   -0.2291744222881085   15.355604           16.36863           14.156132         
UBC17_b 3217567091874344576 205.25463536010705  -17.670741212196184  2.2875552227353206   0.051453548127652265  -0.2845692082271016   16.951756           18.8609            15.609337         
UBC17_b 3217643129974983552 204.6293782801576   -17.920667759250062  2.4001128054711818   0.21659580605926085   -0.4003562040586018    9.330037           9.341972           9.341286          
UBC17_b 3217598943351759104 205.03848811143916  -17.526836927549585  2.3656352537638856   0.07055370893813681   -0.3050715959594058   16.110172           17.804073000000006 14.840067         
UBC17_b 3217599832408459136 205.0985480285604   -17.419404358875457  2.370975952041322    0.04085670776298388   -0.16080743677539402  12.177104           12.694365          11.505538         
UBC17_b 3217804101053283840 204.51560900307743  -16.330557140271345  2.4279989969523514  -0.00365191247934196   -0.7038799102450884    8.770904           8.816816000000003  8.710377000000001 
UBC17_b 3218953713475014912 205.8280277712056   -15.778283625517455  2.3438989275567885   0.1992216526049836     0.04821843602287425  14.996027           16.179802          13.898611         
UBC17_b 3219320160084837760 204.43908180914426  -16.109637592098462  2.3444380690725906   0.18607913677573265   -0.2971406090112804   15.846715           17.20948           14.692488         
UBC17_b 3219325795081932928 204.2491835049086   -16.20624632201658   2.434058386233688   -0.047071849155349135  -0.4815185344606353   15.608610999999998  16.911367000000002 14.473107         
UBC17_b 3219305488476575232 204.50448457000007  -16.269988070099522  2.4092200571015168   0.05990185789617335   -0.5374543472727098   13.218939           13.845558          12.46422          
UBC19    168105642739006464 162.6898905779782   -18.640041484666334  2.2590089913592464   3.6817857753427647    -5.0391922193090375   15.945778           17.042067000000007 14.917647         
UBC19    168157147986616832 162.51528414698546  -18.62859004825183   2.377878751781888    3.166328663255497     -5.039885263173644    14.764173           15.806205          13.757297         
UBC19    168116947092896000 162.28909546094377  -19.374714077078213  2.2300412006302928   3.3610218265277685    -5.122164337930462    16.939953           18.667053          15.656045         
UBC19    168115538343630720 162.3720616842952   -19.40994184310472   2.3122263431898102   2.8497711663654863    -5.491109993686247    16.720945           18.45099           15.434781         
UBC19    168146840065168512 162.51850772984184  -18.895372925934552  2.347870498606364    2.8455708710484835    -5.016264198870672    15.939321           17.35848           14.754217         
UBC19    168175599166092160 162.2423850453755   -18.54660676314453   2.3141148003502665   3.1734158462386968    -5.156601615905994    15.214604           16.413636999999998 14.114737         
UBC19    168151616068811136 162.33616895455543  -18.964167415803047  2.229401591385529    2.9214425901909884    -5.292668955004554    16.205471           17.670076          15.010485         
UBC19    168141101988879872 162.1727601447675   -19.03936419382459   2.333774112432743    3.254887083405067     -5.050204491347254    16.033098000000006  17.482737          14.850515         
UBC19    168122169773062400 162.50429579352095  -19.066555837686085  2.3504303100150583   2.5335921407774267    -5.309583734988264    16.309784           17.848808          15.095238         
UBC19    216183369210217472 161.9733406728134   -19.06907354546241   2.456052488273824    2.6093447409037984    -5.322751294156563    16.898135999999994  18.659924          15.613118         
UBC19     72049489436410752 162.26593010149276  -19.5710893875222    2.3843155131881177   2.639610646352875     -5.316663445555919     9.994908           10.132044          9.780575          
UBC19     72035195785242240 162.44438479786515  -19.478452819733178  2.4088185826845034   2.8842874719543734    -5.360767336703236    14.7475             15.518764          13.783157999999998
UBC19     72054093641285760 162.10164213016554  -19.57697917378891   2.4182326125570532   3.324494310996341     -5.094043599251141     8.3331             8.373383           8.268767          
UBC19     72051104344106240 162.24564743632058  -19.51368407946445   2.3538908260427185   3.3508092247952934    -5.148133400555238    15.260654           16.658217999999998 14.086331         
UBC19     72052410014162944 162.17361779468877  -19.51257455283333   2.3071781735492314   2.5613723731557805    -5.256316751583428    16.121157           17.73548           14.866179         
UBC19     72050966905153792 162.15443029479144  -19.53924197664044   2.374265769816605    2.647491477764497     -5.2656348587590776   13.950408           14.755359          13.072991         
