,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
519,UBC17_b,3217148384102132096,5.3741257352736,18.48673850605289,2.3755857344067306,-0.2784370537710277,0.1234588177227972,2.790992,13.326817000000002,12.11715
520,UBC17_b,3217174394424300800,5.33866586214592,18.30673609624465,2.411906585528515,-0.0325084150527853,0.3376530983365387,0.2025175,10.285969,10.079912
521,UBC17_b,3217153739925099904,5.63214717512486,18.302798661451465,2.3484245520655542,0.280554907693233,0.1389353502843919,1.650074,11.924144,11.2206135
522,UBC17_b,3217176971404404096,5.2265678363852,18.418774088300587,2.3833471254421346,-0.0128385824555817,0.4669468485948409,6.938715,18.470932,15.699932
523,UBC17_b,3217172882595816320,5.3469952296028,18.323150474546463,2.3088958576910747,0.0532368238860426,0.4119081941645199,1.168008,11.420648,10.779636
524,UBC17_b,3217119139668567424,5.7181200220637,18.71203483835821,2.365863466993477,0.0063080843880253,0.269699313220955,1.713994,12.166365,11.113507
525,UBC17_b,3217172779516605184,5.3502719908872,18.346878742469205,2.3464368020860213,0.0143869131711441,0.3556889337071857,4.192745,15.14449,13.229223
526,UBC17_b,3217534278323322240,5.36967771714995,16.064121162588037,2.426704914107096,0.1957945489765067,0.6428018013777214,5.929043,17.439860999999997,14.708495999999998
527,UBC17_b,3217534278323321856,5.3695025938039,16.062844867761353,2.403442232716355,0.0081945842248423,0.3219312530699018,5.355173,16.625853,14.236883
528,UBC17_b,3217491603528379648,5.46868321873114,16.72093958681535,2.4079298727684404,0.1260458876223806,0.7863762823872045,5.063602,16.151026,14.025112
529,UBC17_b,3217354886129820544,5.5617028333872,17.680641621546982,2.3649512271908795,-0.0577017391452429,0.230637282273218,6.78605,18.294949,15.580416
530,UBC17_b,3217479611979656576,5.7245545081876,16.457800628942987,2.308190133816128,-0.1567995978182704,0.5504144417693493,6.652493,18.41513,15.351308
531,UBC17_b,3217544345727565952,5.46198848283444,17.69090293083786,2.3758816785967127,0.2514637923853878,0.0845594216533437,5.864546,17.373842,14.651674
532,UBC17_b,3217443461238505728,5.907370610457,16.04971261345477,2.345399757743212,0.0794348546093724,0.0792681835421853,6.152319,17.239159,14.985270000000002
533,UBC17_b,3217473495946266112,5.69838862375647,16.676246190645006,2.381969792943256,0.1431717432219233,0.3098982853764089,6.021027,17.34863,14.867632
534,UBC17_b,3217546785269020032,5.3561770800914,17.869218453043963,2.272076363938772,0.0842856179475977,0.2707337145533797,6.976523999999998,18.491806,15.755672
535,UBC17_b,3217588497991190528,5.28401407915985,17.00272835593212,2.3891211373583823,0.0016018245119494,0.0736561992209931,2.422018,12.8838,11.814168
536,UBC17_b,3217613889838082176,5.04100350011123,17.841868895907293,2.33155125849644,0.0214902148234325,0.2332764943386035,5.127003,16.173092,14.106456
537,UBC17_b,3217615676544223872,4.95191844433097,18.032018813988884,2.422089354451281,0.0384979423499176,0.1306354619310247,6.520363,18.111,15.280276999999998
538,UBC17_b,3217613988620865792,5.03670580651192,17.831913263848232,2.266844228493478,0.0286699272645978,0.414785842419551,6.348757,17.749607,15.163766
539,UBC17_b,3217563548524116864,5.16372252158607,17.992953950184216,2.4109226348231982,0.0512339825385394,0.4342408798063045,0.594651,10.779475,10.298583
540,UBC17_b,3217559738890382720,5.27000023179002,17.88700848960845,2.337260048531949,0.1449653349366973,0.4691165723414802,6.34364,17.833784,15.113898
541,UBC17_b,3217624266478766720,4.92771680628212,17.80136646640911,2.3641876055757485,0.1035943013140093,0.4725368193094258,6.205551,17.526167,15.054809
542,UBC17_b,3217558742457964288,5.3158827201964,17.848661936226048,2.291876927901687,-0.3320006760284356,0.0114094674848169,6.49367,17.996853,15.257541
543,UBC17_b,3217550289962269568,5.44337506362396,17.552806240009566,2.3449510300309964,0.0251579650556187,0.4109578433922315,5.911777,17.159231,14.679619
544,UBC17_b,3217621139742578560,4.9724132628008,17.79798881243756,2.32981454536369,0.3627655085118338,0.4669155207785264,4.296155,15.073902,13.4380665
545,UBC17_b,3217548709414343296,5.35682820006468,17.747909736807593,2.331089793573464,0.3063898732278251,0.2607116483743809,6.098867000000002,17.414122,14.949272
546,UBC17_b,3217559532731965568,5.2395605233448,17.956935112532857,2.301005084571764,0.1488923172185938,0.0056775294437752,5.933466,17.492031,14.710411
547,UBC17_b,3217628660228958848,4.86481507954315,18.06416507017961,2.2818488375906534,-0.272836879176457,0.3322159245233234,0.567086,10.918778,10.073999
548,UBC17_b,3217570729710298752,5.18582165783488,17.544047082527804,2.344699570835084,0.0475966507613426,0.2291744222881085,5.355604,16.36863,14.156132
549,UBC17_b,3217567091874344576,5.25463536010705,17.670741212196184,2.2875552227353206,0.0514535481276522,0.2845692082271016,6.951756,18.8609,15.609337
550,UBC17_b,3217643129974983552,4.6293782801576,17.920667759250062,2.4001128054711818,0.2165958060592608,0.4003562040586018,9.330037,9.341972,9.341286
551,UBC17_b,3217598943351759104,5.03848811143916,17.526836927549585,2.3656352537638856,0.0705537089381368,0.3050715959594058,6.110172,17.804073000000006,14.840067
552,UBC17_b,3217599832408459136,5.0985480285604,17.419404358875457,2.370975952041322,0.0408567077629838,0.160807436775394,2.177104,12.694365,11.505538
553,UBC17_b,3217804101053283840,4.51560900307743,16.330557140271345,2.4279989969523514,-0.0036519124793419,0.7038799102450884,8.770904,8.816816000000003,8.710377000000001
554,UBC17_b,3218953713475014912,5.8280277712056,15.778283625517457,2.3438989275567885,0.1992216526049836,0.0482184360228742,4.996027,16.179802,13.898611
555,UBC17_b,3219320160084837760,4.43908180914426,16.109637592098462,2.3444380690725906,0.1860791367757326,0.2971406090112804,5.846715,17.20948,14.692488
556,UBC17_b,3219325795081932928,4.2491835049086,16.20624632201658,2.434058386233688,-0.0470718491553491,0.4815185344606353,5.608610999999998,16.911367000000002,14.473107
557,UBC17_b,3219305488476575232,4.50448457000007,16.269988070099522,2.4092200571015168,0.0599018578961733,0.5374543472727098,3.218939,13.845558,12.46422
558,UBC19,168105642739006464,62.6898905779782,18.64004148466633,2.2590089913592464,3.6817857753427647,5.0391922193090375,5.945778,17.042067000000007,14.917647
559,UBC19,168157147986616832,62.51528414698546,18.62859004825183,2.377878751781888,3.166328663255497,5.039885263173644,4.764173,15.806205,13.757297
560,UBC19,168116947092896000,62.28909546094377,19.374714077078213,2.2300412006302928,3.3610218265277685,5.122164337930462,6.939953,18.667053,15.656045
561,UBC19,168115538343630720,62.3720616842952,19.40994184310472,2.3122263431898102,2.8497711663654863,5.491109993686247,6.720945,18.45099,15.434781
562,UBC19,168146840065168512,62.51850772984184,18.895372925934552,2.347870498606364,2.8455708710484835,5.016264198870672,5.939321,17.35848,14.754217
563,UBC19,168175599166092160,62.2423850453755,18.54660676314453,2.3141148003502665,3.1734158462386968,5.156601615905994,5.214604,16.413636999999998,14.114737
564,UBC19,168151616068811136,62.33616895455543,18.964167415803047,2.229401591385529,2.9214425901909884,5.292668955004554,6.205471,17.670076,15.010485
565,UBC19,168141101988879872,62.1727601447675,19.03936419382459,2.333774112432743,3.254887083405067,5.050204491347254,6.033098000000006,17.482737,14.850515
566,UBC19,168122169773062400,62.50429579352095,19.066555837686085,2.3504303100150583,2.5335921407774267,5.309583734988264,6.309784,17.848808,15.095238
567,UBC19,216183369210217472,61.9733406728134,19.06907354546241,2.456052488273824,2.6093447409037984,5.322751294156563,6.898135999999994,18.659924,15.613118
568,UBC19,72049489436410752,62.26593010149276,19.5710893875222,2.3843155131881177,2.639610646352875,5.316663445555919,9.994908,10.132044,9.780575
569,UBC19,72035195785242240,62.44438479786515,19.478452819733175,2.4088185826845034,2.8842874719543734,5.360767336703236,4.7475,15.518764,13.783157999999998
570,UBC19,72054093641285760,62.10164213016554,19.57697917378891,2.418232612557053,3.324494310996341,5.094043599251141,8.3331,8.373383,8.268767
571,UBC19,72051104344106240,62.24564743632058,19.51368407946445,2.3538908260427185,3.3508092247952934,5.148133400555238,5.260654,16.658217999999998,14.086331
572,UBC19,72052410014162944,62.17361779468877,19.51257455283333,2.3071781735492314,2.5613723731557805,5.256316751583428,6.121157,17.73548,14.866179
573,UBC19,72050966905153792,62.15443029479144,19.53924197664044,2.374265769816605,2.647491477764497,5.2656348587590776,3.950408,14.755359,13.072991
574,UBC19,72026227893573248,62.40195647648937,19.742007541483986,2.3568515707656603,2.484612766405188,5.117187010524148,6.208351,17.68986,15.01081
575,UBC19,72035092706027520,62.44995768665805,19.479790723188387,2.4806223795351223,2.7835433135723457,5.649794196779793,5.543604,16.543312,14.38891
576,UBC19,72037635326677504,62.28613068945575,19.580805086440733,2.352047267200029,3.028767069138416,5.416337033948082,3.8474655,14.7474575,12.88564
577,UBC19,72051310502761856,62.2366973055876,19.52221318323153,2.4213520747454407,2.383171735952806,4.572449909872557,6.427637,18.005394,15.189928
578,UBC19,71986576755460224,62.5406154362191,19.522829938402104,2.292872931939001,2.4503251027433457,5.270213472509452,4.680485999999998,15.528681,13.771859
579,UBC19,72043197308422656,62.23463401821454,19.667843629221245,2.302737236691181,2.520310903742728,5.200459028829166,6.549051000000002,18.167917000000006,15.298564
580,UBC19,72053818763379584,62.12302161052705,19.58013415872564,2.291010782428636,1.9993616827355247,4.779637245253902,5.665395000000002,17.222073,14.429816
581,UBC19,120104607201224448,61.77861231469475,19.64282700512889,2.2981636101151643,1.8785530694200885,5.255527198188031,5.008784,16.539234,13.797515
582,UBC19,120101686623435648,61.79503292751744,19.39559340519323,2.3956652811681955,2.438696601626142,5.620314809731448,6.712914,18.385973,15.463784
583,UBC19,120096463943217408,61.95676610395498,19.47709775337461,2.366260734414156,2.3965264523877514,5.0991724124823,5.720716,17.096332999999998,14.556759
584,UBC19,120114846403228928,61.6739216992539,19.39000408221248,2.4875482075158377,2.7233735593601733,5.193329651787236,4.50203,15.483441,13.507257999999998
585,UBC19,168073344584869760,62.53352906131934,19.169260949435404,2.5559834521753007,1.6555950371232575,4.199289467129265,0.551086,10.853967,10.103454
586,UBC19,168073310225126656,62.54444569729074,19.14827978430888,2.5668173680385564,3.0641319354300847,5.497563813293692,8.184141,8.224484,8.099094000000001
587,UBC19,168137253698063488,62.04257467903932,19.1874512680233,2.7917647160794323,3.2255109859129703,5.565807462863059,0.244936,10.6077385,9.740954
588,UBC19,168094956860257280,62.64717667785274,18.96907453154768,2.5839342515169363,1.014807608220638,5.117629251909501,9.228498,9.356176,9.018742
589,UBC19,72049489436410752,62.26593010149276,19.5710893875222,2.3843155131881177,2.639610646352875,5.316663445555919,9.994908,10.132044,9.780575
590,UBC19,72054093641285760,62.10164213016554,19.57697917378891,2.418232612557053,3.324494310996341,5.094043599251141,8.3331,8.373383,8.268767
591,UBC19,72048664802626944,62.05341112897767,19.647115309356717,2.562174437542954,2.658891241727184,5.22557444350557,1.109758,11.590776,10.49631
592,UBC2,392026644636803072,17.5639818597078,16.23834026499069,1.7623904977703626,-6.282039114728375,4.953682590924212,8.488353,8.533621,8.425549
593,UBC2,392010014522382336,17.81877726596035,16.03243162667174,1.7525372929051584,-6.238667727116134,4.871194537577322,2.974692,13.280261,12.512138
594,UBC2,392030252409329152,17.33167767155923,16.13689177989869,1.6771789682076097,-6.368384903824557,4.979948195999791,2.311784,12.560375,11.91639
595,UBC2,392035062772695552,17.48915540736161,16.024666509977607,1.7560089831225387,-6.37455359515188,5.078242945709818,9.105736,9.163407,9.027756
596,UBC2,392010740374821248,17.8250972507968,15.97322557712282,1.7343378664107094,-6.327939523634151,4.946915020199173,2.422618,12.738288,11.950546
597,UBC2,391945727451862272,17.26495558418905,16.275724342075474,1.8016204738913348,-6.35497985622328,5.164648953035629,0.22867,10.3151865,10.089633
598,UBC2,391987680693489152,17.72426703781409,16.095820187152068,1.6804670818459575,-6.447444912095437,4.932120810618127,2.56736,12.835894,12.146245
599,UBC2,391880070289562240,17.57689950571056,16.569677341428633,1.7595508516974885,-6.5100492501795175,5.0548233702197845,4.476007999999998,14.934169,13.869913
600,UBC2,392043691363720320,17.26604732324871,15.999363481458976,1.6939812025529108,-6.332505265373531,5.213068028043336,4.192093,14.608982,13.627317
601,UBC2,392042179535246720,17.2836231522592,16.106307550333607,1.742187040262337,-6.382064032891402,5.2991445531344645,5.189172,15.756477,14.485244
602,UBC2,391944421781803264,17.04166628593808,16.208954959185277,1.735557970680115,-6.414853384341263,5.228221844983848,0.374795,10.445825,10.259639
603,UBC2,392036299723274624,17.57295487709429,15.970328921098664,1.774590144848165,-6.41027396878917,5.00489134944468,1.932087,12.146108,11.577596
604,UBC2,392002421020204416,18.01567300637971,16.093883371557528,1.7357445530345843,-6.3821728043325,4.993028821632635,0.585638,10.688334,10.417088
605,UBC2,392072416105072512,17.60361491126352,15.54536012410908,1.7238700617363467,-6.446859754457664,4.953054635079919,5.951625,16.66536,15.138417
606,UBC2,392250876290310784,17.01043770717692,15.492360399576944,1.801648812904616,-6.289389196773829,4.928163086730559,2.954059,13.251644,12.499928
607,UBC2,389385965601307392,18.68783170941809,16.012435813888622,1.7124839420847209,-6.272942950681817,4.877414331351685,9.519316,9.601733,9.392191
608,UBC2,389336212700366976,18.91320776038671,16.112569115882184,1.7803260851979965,-6.4155770544893285,5.128093498562864,3.829285,14.234310999999998,13.265562
609,UBC2,389351227905929472,18.63655991409107,16.385499059547094,1.8026020147040376,-6.102620350057629,5.017770649966259,9.666152,9.718787,9.592085
610,UBC2,389372801523389952,18.30565214921074,16.10736401951736,1.7836671718713415,-6.313143069489149,4.917256690487768,3.460342,13.808687,12.95152
611,UBC2,389378917556814336,18.44592798083687,15.953341427554,1.7055269776051314,-6.290942681450701,4.923094981606953,4.721899,15.208619,14.085432999999998
612,UBC2,389363425612935552,18.61975396606232,16.017177725595616,1.7093633273728182,-5.987270178882817,4.994752191856978,9.405379,9.481808,9.287255
613,UBC2,389487498629304832,19.010522147391,15.14463767094422,1.7404828285675722,-6.280414193936836,4.684343432429687,5.603035,16.255339000000006,14.834391
614,UBC2,389511241207950336,18.56487814600048,15.317727641372864,1.7802573826827008,-6.6037492801023925,4.9285776647293655,3.5027485,13.853535,12.969094
615,UBC21,5702239963629025920,46.23183630252444,12.269568239174086,1.1100473680102605,-6.609705573823925,2.476770440861388,5.353545,15.791648,14.760811
616,UBC21,5702179112532732928,46.47290885721162,12.153994881697932,1.112069928846845,-6.620732331543847,2.4452353205755006,3.492489,13.757755,13.062652
617,UBC21,5702377535724072832,46.259441552654,13.353356465327376,1.0956305678441078,-6.29077913469676,2.595674718482018,4.202029,14.531904,13.686144
618,UBC21,5702335689860075776,46.24047875563926,12.509229425832611,1.1223554138436551,-6.676009645052493,2.5035995564326328,6.09761,16.652037,15.391691
619,UBC21,5702410216133357184,45.8232766429807,11.705490140523482,1.1492022972447602,-6.470288154594548,2.552752869621104,4.401492,14.753679,13.886933
620,UBC21,5702548514079985920,45.7287531158161,12.512858347626969,1.1142588278481076,-6.7218062288482185,2.282804016937201,5.749301999999998,16.259096,15.092538
621,UBC21,5702468593328617472,45.54177201855904,12.253957526282322,1.1161251775988452,-6.668760298976065,2.3002518335373248,3.349414,13.596623,12.947992
622,UBC21,5702548411000781824,45.71848866872108,12.468768911594248,1.0829179370110755,-6.600057650008613,2.5225002458427754,2.924392,13.116360999999998,12.602332
623,UBC21,5702612354473435392,45.35996389508324,13.263662930111105,1.1329164596286485,-6.243496745964688,2.355326568351145,6.923725,16.415357999999998,15.537482999999998
624,UBC21,5702612354473435520,45.36094649939042,13.263367814693725,1.1159126082205029,-6.106593468990433,2.379602898366962,1.107884,11.196328,10.947086
